Customer_ID,D_State,D_Email,Test_Variable,Days_in_Between,Int_T_Email,Int_T_State,Int_T_State_bin,Int_T_Email_bin,Outcome,Int_Test_Email,Int_Test_State,Test_Var,First_Name
1,1,0,test,30,0,19,1,0,1,0,1,1,Abbey
2,0,0,test,30,0,0,0,0,1,0,0,1,Nicola
3,1,0,test,30,0,21,1,0,1,0,1,1,Frederik
4,0,0,test,30,0,0,0,0,1,0,0,1,Pauline
5,1,0,control,31,0,2,1,0,1,0,0,0,Jedidiah
6,0,0,test,31,0,0,0,0,1,0,0,1,
7,1,0,test,30,0,10,1,0,1,0,1,1,Meghan
8,1,0,test,32,0,17,1,0,1,0,1,1,Austen
9,1,0,test,32,0,20,1,0,1,0,1,1,Maeve
10,1,1,test,41,9,9,1,1,1,1,1,1,Lucile
11,0,0,test,52,0,0,0,0,1,0,0,1,Otto
12,1,0,test,33,0,15,1,0,1,0,1,1,Christelle
13,1,0,test,34,0,18,1,0,1,0,1,1,Kaylie
14,1,0,test,51,0,14,1,0,1,0,1,1,Stacey
15,0,0,control,36,0,0,0,0,1,0,0,0,Jovani
16,1,0,test,29,0,3,1,0,1,0,1,1,Allie
17,1,0,test,37,0,13,1,0,1,0,1,1,Felicity
18,0,0,test,29,0,0,0,0,1,0,0,1,Holly
19,1,0,test,38,0,23,1,0,1,0,1,1,Alicia
20,1,0,test,40,0,22,1,0,1,0,1,1,Jeremie
21,1,0,control,30,0,23,1,0,1,0,0,0,Juvenal
22,1,0,control,40,0,0,0,0,1,0,0,0,Jasmin
23,0,0,control,36,0,0,0,0,1,0,0,0,Garrick
24,1,0,test,33,0,5,1,0,1,0,1,1,Orville
25,0,0,test,40,0,0,0,0,1,0,0,1,Leanna
26,0,0,test,39,0,0,0,0,1,0,0,1,Iliana
27,0,0,test,63,0,0,0,0,1,0,0,1,Zakary
28,0,0,test,41,0,0,0,0,1,0,0,1,Isom
29,0,0,test,42,0,0,0,0,1,0,0,1,Russ
30,1,0,test,41,0,3,1,0,1,0,1,1,Julian
31,1,0,test,31,0,5,1,0,1,0,1,1,General
32,1,1,control,27,8,8,1,1,1,0,0,0,Jaylen
33,1,1,test,79,14,14,1,1,1,1,1,1,Carmel
34,0,0,test,43,0,0,0,0,1,0,0,1,Tyson
35,1,0,control,37,0,13,1,0,1,0,0,0,Abdiel
36,0,0,test,44,0,0,0,0,1,0,0,1,Jedediah
37,0,0,test,44,0,0,0,0,1,0,0,1,Vilma
38,1,0,test,44,0,0,0,0,1,0,1,1,Jorge
39,0,0,test,44,0,0,0,0,1,0,0,1,Oscar
40,1,1,test,50,3,3,1,1,1,1,1,1,Raul
41,1,0,test,44,0,4,1,0,1,0,1,1,Pascale
42,0,0,test,45,0,0,0,0,1,0,0,1,Aditya
43,1,0,test,45,0,0,0,0,1,0,1,1,Nicola
44,0,0,test,46,0,0,0,0,1,0,0,1,Loyal
45,1,0,test,47,0,19,1,0,1,0,1,1,Dexter
46,1,1,test,50,20,20,1,1,1,1,1,1,Tatyana
47,1,0,control,48,0,8,1,0,1,0,0,0,Abigayle
48,0,0,test,79,0,0,0,0,1,0,0,1,Tyrel
49,1,0,test,50,0,2,1,0,1,0,1,1,Wilford
50,0,0,test,51,0,0,0,0,1,0,0,1,Roxane
51,0,0,test,51,0,0,0,0,1,0,0,1,Ova
52,1,0,control,20,0,4,1,0,1,0,0,0,Tremaine
53,1,0,test,51,0,7,1,0,1,0,1,1,Juliana
54,1,0,test,52,0,12,1,0,1,0,1,1,Evie
55,1,1,test,35,23,23,1,1,1,1,1,1,Trenton
56,1,0,test,53,0,6,1,0,1,0,1,1,Amari
57,0,0,control,38,0,0,0,0,1,0,0,0,Rebeca
58,1,0,test,53,0,9,1,0,1,0,1,1,Alison
59,0,0,test,54,0,0,0,0,1,0,0,1,Adolf
